test_score,test_percent,student_id,period,FANBOYS_test_1,FANBOYS_test_2,FANBOYS_test_3,FANBOYS_test_4,intro_test_1,intro_test_2,intro_test_3,quote_test_1,quote_test_2,list_test_1,list_test_2,date_address_test_1,date_address_test_2,adjective_test_1,adjective_test_2,extra_test_1,extra_test_2,extra_test_3,extra_test_4,awubis_test_1
22.5,83.33%,1,A1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1
16.75,62.04%,3,B7,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1
27,100.00%,4,B8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25.5,94.44%,5,B8,,,,,,,,,,,,,,,,,,,,
8.5,31.48%,6,B8,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0
20.25,75.00%,9,A1,,,,,,,,,,,,,,,,,,,,
19.5,72.22%,10,A1,,,,,,,,,,,,,,,,,,,,
25,92.59%,11,A1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19.5,72.22%,12,A4,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
17.25,63.89%,14,A4,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1
17.25,63.89%,16,A1,,,,,,,,,,,,,,,,,,,,
24.5,90.74%,17,A1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
25.5,94.44%,18,A1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
23.5,87.04%,19,A1,,,,,,,,,,,,,,,,,,,,
22,81.48%,20,A1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1
25,92.59%,22,B8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
25.5,94.44%,23,A1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
16,59.26%,24,B8,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0
24,88.89%,25,B7,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
15.25,56.48%,27,A4,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0
22.75,84.26%,29,A4,,,,,,,,,,,,,,,,,,,,
26,96.30%,30,B8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,92.59%,31,A1,,,,,,,,,,,,,,,,,,,,
22.75,84.26%,32,B8,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1
24,88.89%,33,A1,,,,,,,,,,,,,,,,,,,,
19.5,72.22%,35,A4,,,,,,,,,,,,,,,,,,,,
22.5,83.33%,41,A4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
22.5,83.33%,42,B7,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
22.5,83.33%,43,A4,,,,,,,,,,,,,,,,,,,,
27,100.00%,47,B7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,96.30%,48,B7,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
23.5,87.04%,49,B8,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
22,81.48%,50,A1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
22.25,82.41%,51,B8,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
24.75,91.67%,54,B7,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
22.25,82.41%,60,B8,,,,,,,,,,,,,,,,,,,,
17.75,65.74%,61,A1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0
16.25,60.19%,62,B7,,,,,,,,,,,,,,,,,,,,
25.5,94.44%,63,B8,,,,,,,,,,,,,,,,,,,,
25,92.59%,65,B8,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
22.75,84.26%,67,B8,,,,,,,,,,,,,,,,,,,,
23.75,87.96%,68,B7,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
22,81.48%,70,A1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
27,100.00%,71,A1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24.75,91.67%,72,B7,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
24.5,90.74%,73,B7,,,,,,,,,,,,,,,,,,,,
25,92.59%,74,B8,,,,,,,,,,,,,,,,,,,,
25,92.59%,75,A1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
