student_id,period,weakness_test,weakness_tied_test,FANBOYS_test_all,intro_test_all,quote_test_all,list_test_all,date_address_test_all,adjective_test_all,extra_test_all
75,A1,adjective_test_all,,1,1,1,1,1,0.5,0.75
145,A1,adjective_test_all,,0.75,1,1,1,1,0.5,0.75
102,A1,adjective_test_all,,1,1,1,1,1,0.5,1
23,A1,adjective_test_all,,1,1,1,1,1,0.5,1
17,A1,extra_test_all,,1,1,1,1,1,1,0.5
113,A1,FANBOYS_test_all,,0.75,1,1,1,1,1,1
11,A1,FANBOYS_test_all,,0.75,1,1,1,1,1,1
105,A1,FANBOYS_test_all,,0.75,1,1,1,1,1,1
61,A1,quote_test_all,,0.5,1,0,1,1,0.5,0.5
90,A1,quote_test_all,,0.5,1,0,1,0.5,0.5,1
18,A1,quote_test_all,,1,1,0.5,1,1,1,1
50,A1,FANBOYS_test_all,extra_test_all,0.75,1,1,1,1,1,0.75
20,A1,list_test_all,date_address_test_all,0.75,1,1,0.5,0.5,1,0.75
1,A1,quote_test_all,date_address_test_all,1,1,0.5,0.5,0.5,1,0.75
70,A1,FANBOYS_test_all,adjective_test_all,0.5,1,1,1,1,0.5,1
150,A1,FANBOYS_test_all,adjective_test_all,0.5,1,1,1,1,0.5,0.75
101,A1,list_test_all,adjective_test_all,1,1,1,0,1,0,1
71,A1,,,1,1,1,1,1,1,1
132,A1,,,1,1,1,1,1,1,1
12,A4,adjective_test_all,,0.5,1,1,1,1,0,0.75
134,A4,adjective_test_all,,0.75,1,1,1,1,0,0.75
14,A4,adjective_test_all,,0.5,1,0.5,1,1,0,0.75
133,A4,adjective_test_all,,1,1,1,1,1,0.5,0.75
27,A4,extra_test_all,,0.5,1,0.5,1,0.5,1,0.25
141,A4,extra_test_all,,1,1,1,1,1,1,0.75
41,A4,FANBOYS_test_all,,0.25,1,1,1,1,1,1
106,A4,quote_test_all,,0.75,1,0.5,1,1,1,1
87,A4,FANBOYS_test_all,extra_test_all,0.5,1,1,1,0.5,0.5,0.5
131,A4,FANBOYS_test_all,adjective_test_all,0.5,1,1,1,1,0.5,0.75
78,A4,quote_test_all,adjective_test_all,0.75,0.67,0.5,1,1,0.5,0.75
92,A4,quote_test_all,adjective_test_all,0.25,0.33,0,1,0.5,0,0.75
82,A4,,,1,1,1,1,1,1,1
120,B7,adjective_test_all,,0.5,1,0.5,1,0.5,0,1
68,B7,adjective_test_all,,1,1,1,1,1,0.5,0.75
117,B7,adjective_test_all,,0.75,0.67,0.5,1,0.5,0,0.75
97,B7,FANBOYS_test_all,,0.25,1,1,1,1,0.5,1
3,B7,FANBOYS_test_all,,0.25,0.67,0.5,1,1,0.5,0.5
138,B7,intro_test_all,,0.75,0.67,1,1,1,1,0.75
111,B7,intro_test_all,,0.5,0.33,0.5,1,1,0.5,0.5
48,B7,list_test_all,,1,1,1,0.5,1,1,1
89,B7,quote_test_all,,0.75,1,0,1,1,1,1
54,B7,quote_test_all,,1,1,0.5,1,1,1,1
72,B7,quote_test_all,,1,1,0.5,1,1,1,1
110,B7,quote_test_all,,0.5,0.67,0,1,0.5,0.5,0.75
25,B7,FANBOYS_test_all,extra_test_all,0.75,1,1,1,1,1,0.75
98,B7,FANBOYS_test_all,adjective_test_all,0.5,1,1,1,1,0.5,0.75
42,B7,FANBOYS_test_all,adjective_test_all,0.5,1,0.5,1,1,0.5,1
99,B7,FANBOYS_test_all,adjective_test_all,0.5,1,0.5,1,1,0.5,1
47,B7,,,1,1,1,1,1,1,1
24,B8,adjective_test_all,,0.5,1,1,1,0.5,0,0.75
22,B8,adjective_test_all,,1,1,1,1,1,0.5,0.75
126,B8,adjective_test_all,,0.75,1,1,1,1,0.5,1
6,B8,adjective_test_all,,0.25,0.33,0.5,0.5,1,0,0.5
49,B8,FANBOYS_test_all,,0.5,1,1,1,1,1,1
80,B8,FANBOYS_test_all,,0.25,1,0.5,0.5,1,0.5,0.5
144,B8,FANBOYS_test_all,,0.75,1,1,1,1,1,1
88,B8,FANBOYS_test_all,,0.5,1,1,1,1,1,1
143,B8,list_test_all,,0.75,1,0.5,0,1,0.5,1
65,B8,quote_test_all,,1,1,0.5,1,1,1,1
147,B8,quote_test_all,,1,1,0.5,1,1,1,1
81,B8,list_test_all,adjective_test_all,0.75,1,1,0.5,1,0.5,1
51,B8,quote_test_all,adjective_test_all,0.75,1,0.5,1,1,0.5,1
32,B8,quote_test_all,adjective_test_all,0.75,1,0.5,1,1,0.5,0.75
4,B8,,,1,1,1,1,1,1,1
30,B8,,,1,1,1,1,1,1,1
79,B8,,,1,1,1,1,1,1,1
93,B8,,,1,1,1,1,1,1,1
